url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/groups/gearupvn/posts/1525943658970763?locale=en_US,1525943658970763,https://www.facebook.com/groups/gearupvn/posts/1525943658970763?locale=en_US,Y29tbWVudDoxNTI1OTQzNjU4OTcwNzYzXzE1MjYxMDAwMzIyODg0NTk=,CapableAvocado6872,1001191036102699,,2026-06-02T07:55:31.000Z,skoda slavia bao ngon,2,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1525943658970763?locale=en_US&comment_id=1526100032288459,False,,https://scontent-atl3-1.xx.fbcdn.net/v/t39.35477-6/554106161_25169403872643625_6019971374221065824_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=109&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=mYOE--joZP0Q7kNvwFHJLpc&_nc_oc=Adrfoa6eUbyG1H5_IBEBTkgfhh9i6hoZqhF0wVYuKH25veFz-kMjGhGNpXFlt2dhPYM&_nc_zt=14&_nc_ht=scontent-atl3-1.xx&_nc_gid=6vO_RDZIsgBH63pr7csGzw&_nc_ss=79289&oh=00_AQImy0CppRCKufpb2Pp8ld82SYiO0M5eRtnMnj9uWVMqqA&oe=6AB04783,,2026-09-16T09:45:46.124Z,https://www.facebook.com/groups/gearupvn/posts/1525943658970763,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9929,0.9929,0.0019,0.0052
https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US,26158748123828316,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US,Y29tbWVudDoxMzM5MDI2NDMxNjEyMzUwXzk0NzA5Nzk1MTQ0MjQ1OQ==,Chàng Sơ Mi,100006515103820,,2026-04-24T23:31:03.000Z,"Đính chính là Xpander 2019 chạy 60k vạn km, bán cuối năm 2024 ae nhé, độ bền ae đi mới thực tế !",4,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US&comment_id=947097951442459,False,,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-1/514414978_4473538116206648_68450700823352801_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx1531x1532&ctp=s32x32&_nc_cat=107&ccb=1-7&_nc_sid=1d2534&_nc_ohc=IToJt0blBhcQ7kNvwE00fGb&_nc_oc=Adp6TImpbPoN8cuWkZ6TUlJIGWEC5MRJv200XBe-eAi_7QZaSWydVgOlA1qjvmP6q1Q&_nc_zt=24&_nc_ht=scontent-iad6-1.xx&_nc_gid=wgJo1RBe2F9RCt00ywxF8A&_nc_ss=79289&oh=00_AQLokWTaFpLXIT65LYDRkYNAhHT763K2aUHKWMsew8klMQ&oe=6AB03819,,2026-09-16T10:01:46.849Z,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9929,0.9929,0.002,0.0051
https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US,1305844094314055,https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US,Y29tbWVudDoxMzA1ODQ0MDk0MzE0MDU1XzEzMDY0NTQzMDQyNTMwMzQ=,Phuc Nguyen,pfbid0Zny56uUKhwAukLxnBWY2x3Z5fVs5E4s5YMaFzCRobr7bhjzqRHf4YirsGozBVqBLl,,2025-09-01T02:50:00.000Z,Xe to .hoàn thiện tốt lại còn treo sau độc lập ko mua thì mua gì,1,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1305844094314055?locale=en_US&comment_id=1306454304253034,False,,https://scontent-dfw6-1.xx.fbcdn.net/v/t39.30808-1/435653781_8076474825714998_1134666290806282388_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx750x748&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=lsVqowIYbXkQ7kNvwEDaBXY&_nc_oc=AdrE3oY5ATnQrq8uys8eI-GJJOg1vGoUD6ZGb3d6qGOJZvPCXXpPlDcVPift7DDgVek&_nc_zt=24&_nc_ht=scontent-dfw6-1.xx&_nc_gid=Z-9OIYZdmxoLqZL1LccIHA&_nc_ss=79289&oh=00_AQIZM6glkatBK29oXKNIs3Kut5cLn8Ak3ivs_3eK_TsGWg&oe=6AB0487F,,2026-09-16T09:11:03.934Z,https://www.facebook.com/groups/gearupvn/posts/1305844094314055,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9674,0.9674,0.0055,0.0271
https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US,2188344888622458,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US,Y29tbWVudDoyMTg4MzQ0ODg4NjIyNDU4XzIxODgzNDgxODE5NTU0NjI=,Nông_dân_4.0,1686180675700804,,2026-03-09T13:50:14.000Z,Xin link bác,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458?locale=en_US&comment_id=2188348181955462,False,,https://scontent-dfw5-2.xx.fbcdn.net/v/t39.35477-6/555767952_24642426288710226_8986197915614869726_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=104&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=3_e-943dzf4Q7kNvwFEHQC_&_nc_oc=AdrwzxuMYIuMEifzkRhQ7GYKA8ir7e51-Dz4a1Rx7vbAVLLehcEFcj-LcBJs_BvE9nw&_nc_zt=14&_nc_ht=scontent-dfw5-2.xx&_nc_gid=YVGojiymVMJtqY4Q_q_JQQ&_nc_ss=79289&oh=00_AQI-bwn2IVHHF18kbQcwBZwMREhZrbmRwNUwiNPQOZmCtg&oe=6AB03724,,2026-09-16T09:55:10.109Z,https://www.facebook.com/groups/cuongtruewireless/posts/2188344888622458,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.7059,0.2762,0.0178,0.7059
https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470?locale=en_US,3944422409113470,https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470?locale=en_US,Y29tbWVudDozOTQ0NDIyNDA5MTEzNDcwXzM5NDQ1MDcxOTU3NzE2NTg=,Thắng Vũ,100004487580609,,2025-10-14T16:38:15.000Z,.,1,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470?locale=en_US&comment_id=3944507195771658,False,,https://scontent-lga3-2.xx.fbcdn.net/v/t39.30808-1/787205587_3483399345152951_8075048227890659737_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x957&ctp=s32x32&_nc_cat=107&ccb=1-7&_nc_sid=1d2534&_nc_ohc=sdnJm03_-QUQ7kNvwHDTNwW&_nc_oc=AdqNxXC7cIQtAP6rVDb-t0OMWfwAfa5Vut-Q3CyCvGul0-u1Qcqkikm2yZ2hQWEcSww&_nc_zt=24&_nc_ht=scontent-lga3-2.xx&_nc_gid=5-DWbrL6bmWl88V0_c7I_w&_nc_ss=7a289&oh=00_AQK1pcmhB4N7QxHL5ZAASh2aY7wYSslPCUy2bZ5TuC83KQ&oe=6AB04DC7,,2026-09-16T09:55:55.517Z,https://www.facebook.com/groups/xpandervietnamclub/posts/h%C3%A0nh-tr%C3%ACnh-%C4%91%E1%BA%A1p-c%C3%B4n-ng%E1%BA%AFn-l%E1%BA%A1i-gi%C3%BAp-%C4%91%E1%BB%A1-m%E1%BB%8Fi-ch%C3%A2n%C4%91%C3%A3-tr%E1%BA%A3i-nghi%E1%BB%87m-r%E1%BA%A5t-h%C3%A0i-l%C3%B2ng%C4%91i-s%C3%A0i-g%C3%B2/3944422409113470,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.7322,0.7322,0.0156,0.2522
https://www.facebook.com/ToyotaVietnam/posts/b%E1%BA%A1n-%C4%91%C3%A3-s%E1%BA%B5n-s%C3%A0ng-h%E1%BA%B9n-h%C3%B2-v%E1%BB%9Bi-toyota-t%E1%BA%A1i-tp-hcm-ch%C6%B0av%E1%BB%9Bi-s%E1%BB%B1-g%C3%B3p-m%E1%BA%B7t-%C4%91%E1%BA%B7c-bi%E1%BB%87t-c%E1%BB%A7a-ch%E1%BB%8B/432489765801839?locale=en_US,432489765801839,https://www.facebook.com/ToyotaVietnam/posts/b%E1%BA%A1n-%C4%91%C3%A3-s%E1%BA%B5n-s%C3%A0ng-h%E1%BA%B9n-h%C3%B2-v%E1%BB%9Bi-toyota-t%E1%BA%A1i-tp-hcm-ch%C6%B0av%E1%BB%9Bi-s%E1%BB%B1-g%C3%B3p-m%E1%BA%B7t-%C4%91%E1%BA%B7c-bi%E1%BB%87t-c%E1%BB%A7a-ch%E1%BB%8B/432489765801839?locale=en_US,Y29tbWVudDo0MzI0ODk3NjU4MDE4MzlfMzYyNTQ0OTg5MTA0MDgyNQ==,Thu Trang,pfbid0Lt7Xmycc3Bg574fQxL7nfZt7Ang3QK1TLwQ9nVn5knrBRkevtXzZtJbkMK6dkqXil,,2024-02-23T17:06:58.000Z,Anh Quang đúng 3 cái luôn. 100 đỉm,0,2,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/ToyotaVietnam/posts/b%E1%BA%A1n-%C4%91%C3%A3-s%E1%BA%B5n-s%C3%A0ng-h%E1%BA%B9n-h%C3%B2-v%E1%BB%9Bi-toyota-t%E1%BA%A1i-tp-hcm-ch%C6%B0av%E1%BB%9Bi-s%E1%BB%B1-g%C3%B3p-m%E1%BA%B7t-%C4%91%E1%BA%B7c-bi%E1%BB%87t-c%E1%BB%A7a-ch%E1%BB%8B/432489765801839?locale=en_US&comment_id=3625449891040825,False,,https://scontent.fbna2-1.fna.fbcdn.net/v/t39.30808-1/494152250_3488141114652334_8392114441897356565_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=105&_nc_map=urlgen_bucketless&ccb=1-7&_nc_sid=e99d92&_nc_ohc=iFCJbxqqiPgQ7kNvwFzQ2KU&_nc_oc=Ado3tLER54os7_OQTIADddpdhDmKriuvXXPdVb9VyC6N-lwN1CqEzotWPQVWCIHKHsk&_nc_zt=24&_nc_ht=scontent.fbna2-1.fna&_nc_gid=zRjM8I2jMOASTyvdWVLXTQ&_nc_ss=79289&oh=00_AQLZdzmTjHS6ZeUTwQIFGWevOwPQuZ0MtMTvdiLG5zpIZA&oe=6AB064B6,,2026-09-16T11:22:10.399Z,https://www.facebook.com/ToyotaVietnam/posts/b%E1%BA%A1n-%C4%91%C3%A3-s%E1%BA%B5n-s%C3%A0ng-h%E1%BA%B9n-h%C3%B2-v%E1%BB%9Bi-toyota-t%E1%BA%A1i-tp-hcm-ch%C6%B0av%E1%BB%9Bi-s%E1%BB%B1-g%C3%B3p-m%E1%BA%B7t-%C4%91%E1%BA%B7c-bi%E1%BB%87t-c%E1%BB%A7a-ch%E1%BB%8B/432489765801839,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9832,0.005,0.9832,0.0118
https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US,923783974748074,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US,Y29tbWVudDozMjA3NDI2OTg5MjgxODk1XzMyMjg2NTYyNjcxNTg5Njc=,Hồ Trung Vũ,100003171141533,,2020-04-15T03:20:11.000Z,Cái gì cũng đẹp cạn lời ông này ;)),0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US&comment_id=3228656267158967,False,,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/758427093_28112439001778428_8010129967974686042_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=108&ccb=1-7&_nc_sid=1d2534&_nc_ohc=SX68u2NXNZ8Q7kNvwGB1de9&_nc_oc=Adq_tRpzLLDR5SHw5aSLZqGh8NfNeG5o_EHU6Z7XEBzu8yyqbq6MzL77PQwQfXJpsOA&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&_nc_gid=bOr9tUTnqMptKoCADfhoEw&_nc_ss=79289&oh=00_AQKkdo2LrQ4ReZ3zAJJq03NAzotSHRsq-288qttFhSvcHQ&oe=6AB0395E,,2026-09-16T10:01:46.739Z,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9924,0.9924,0.0018,0.0058
https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,1117894976442302,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,Y29tbWVudDoxMTE3ODk0OTc2NDQyMzAyXzExMTgzMjI1MTk3MzI4ODE=,Nguyễn Nam,100015939917093,https://www.facebook.com/nam.kalle,2024-12-15T01:42:10.000Z,Con này với tầm tiền đó chạy thì đúng tiêu chí ngon bổ rẻ. Cơ mà có câu của bác xe 7 chỗ rộng thì sai bét nhè. Con này hàng ghế 3 trẻ em thôi.,1,2,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nam.kalle,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US&comment_id=1118322519732881,False,,https://scontent.fman4-1.fna.fbcdn.net/v/t39.30808-1/274317203_1122120371662616_1110958132351685867_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1708x1707&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=vouWV5ERycUQ7kNvwG2PvuJ&_nc_oc=AdrgL_2SRY4f7F7Y6Y0XKbkuv7NVKTq9xI1-rsW0FbbXJ5-2Cdbkj0tsroVgnozdkZ4&_nc_zt=24&_nc_ht=scontent.fman4-1.fna&_nc_gid=E5Odl16FAYotz0pvTeR_ZA&_nc_ss=79289&oh=00_AQIKk1mrv53L43DotEXDJwrBiUtLGvqs0fAwYhF-0AcNow&oe=6AB01D51,,2026-09-16T09:11:03.453Z,https://www.facebook.com/groups/gearupvn/posts/1117894976442302,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.8734,0.8734,0.02,0.1066
https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029?locale=en_US,3657440181145029,https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029?locale=en_US,Y29tbWVudDozNjU3NDQwMTgxMTQ1MDI5XzM2NTc2NjY0NTExMjI0MDI=,Anh Nguyen,pfbid02biaYrouq551MHPVDxp9iyPAoGTWjDVsekazsoRgWGMWMnAzvthkbm9LuQvUCFoThl,https://www.facebook.com/anh.nguyen.935655,2024-12-10T11:25:25.000Z,"Vào nhóm Xpander hỏi thì cũng biết kết quả rồi. Xe ai người đó khen, tự mình trải nghiệm và chốt thôi 🤣",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/anh.nguyen.935655,https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029?locale=en_US&comment_id=3657666451122402,False,,https://scontent-atl3-2.xx.fbcdn.net/v/t1.6435-1/117237615_124193162585415_268117183144339876_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2040x2048&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=e99d92&_nc_ohc=nGsY-TGWi9sQ7kNvwF4bakI&_nc_oc=Adrt-ai6bxy3oFz7OYnvA5JVDv4w5RzxetT0MOWQte7BxY4NBow8NfBzzIF6CyOHiNM&_nc_zt=24&_nc_ht=scontent-atl3-2.xx&_nc_gid=7KF6ehdFmqjpUCAqpmfZuA&_nc_ss=79289&oh=00_AQIriFlQC_HiaiN4FX8hFsY_Q7e0pwLn3bKNlnxvwuFV_A&oe=6AD1EE88,,2026-09-16T10:01:46.611Z,https://www.facebook.com/groups/xpandervietnamclub/posts/3657440181145029,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8219,0.0514,0.1267,0.8219
https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813?locale=en_US,2244041386137813,https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813?locale=en_US,Y29tbWVudDoyMjQ0MDQxMzg2MTM3ODEzXzIyNDQ1MjMxMjYwODk2Mzk=,Kim Tan,100004891687300,,2026-08-29T14:59:26.000Z,Nên đánh dấu xe để người ta biết là xe mới nhé🤣,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813?locale=en_US&comment_id=2244523126089639,False,,https://scontent.ffyv1-1.fna.fbcdn.net/v/t39.30808-1/803101765_3445449938961362_6835694614029900419_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx768x768&ctp=s32x32&_nc_cat=105&_nc_map=urlgen_bucketless&ccb=1-7&_nc_sid=1d2534&_nc_ohc=_NnZZSSznyMQ7kNvwGqZaiW&_nc_oc=AdoLf4HsWtHbw5XX-4G3_JhX1BbXxPdDg6wRcCNLaaxwj5HI0D0-kLV-1JrRS4qD-sc&_nc_zt=24&_nc_ht=scontent.ffyv1-1.fna&_nc_gid=DRRZwL7jiJ8h30U-g-dMPA&_nc_ss=79289&oh=00_AQIqPnd9U3DSiMuDr_3VLPBqEOPNa3aKS96VtTi-Hd8BTA&oe=6AB047E1,,2026-09-16T09:03:05.129Z,https://www.facebook.com/groups/vinfastvf7vn/posts/2244041386137813,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8602,0.0909,0.0489,0.8602
